label	text
皮肤科	患 灰指甲 NUM 年  十 个 手指 和 四 个 脚趾 都 有  吃 过 盐酸 特比萘芬片 倍 佳 NUM*NUM 半年  有 好转  药 一 停 就 又 厉害 了  我 吃 什么 药  还 做 什么 检查 吗
呼吸内科	肺炎 支原体 治愈 多长时间 显示 阴性 月 11 日
小儿内科	腿 瘸 生长 痛 孩子 活蹦乱跳 舒服 腿 瘸
内分泌科	糖尿病 饮食 糖尿病 饮食
皮肤科	神经性 皮炎 湿疹 银屑病   患 多种 皮肤病 心理 受折磨 请 医生 诊疗
消化内科	便秘 一种 疾病 便秘 一种 疾病
消化内科	拉肚子  吃 了 不 舒服  肠胃 不 舒服
呼吸内科	一周岁 宝宝 高烧 38 度 反复 高烧 一周岁 宝宝 高烧 38 度 反反复复 低烧 怎样才能 烧 退下来 不让 反反复复 谢谢   治疗 情况 效果 在乎 告诉您
男科	有些 附睾炎  两 个 星期 了  吃 过 左氧氟沙星  有些 好转  其他 药 能 吃 些 什么
呼吸内科	小儿 哮喘 诊断 标准 小儿 哮喘
呼吸内科	咳嗽 三年 咳痰 咽痒 怎么回事 咳嗽 三年 痰 咽痒 博白 合浦 两县 医院 X光 检查 肺野纹 增多 增粗 诊断 支气管炎
男科	第一次 做爱  无法 正常 性生活
耳鼻喉科	耳鸣  耳朵 里面 如 蝉鸣  听力下降 近 两 个 月
皮肤科	你好 我 有 灰甲  想开 丁克 盐酸 比特奈 芬片
呼吸内科	你好 田 院士 老婆 怔 状 发病 时 吸气 短 呼气 长
小儿内科	小儿 大便 浅浅的 红色 病情 描述 母乳喂养 大便 黄色 尿布 吸水 尿布 浅浅的 红色 患病 治疗 情况 效果 治疗 想得到 患病
小儿内科	宝宝 七个 月 感冒 吃 几天 老板 说 精神 不好 影响 上班 状态 不想 晚上 睡不着 有时候 感觉 心慌慌 不太 舒服 担心 影响 身体 工作 请问 宝宝 七个 月 感冒 吃
呼吸内科	肺大泡 患者 专业 护理 方法 健康 咨询 叙述 主要症状 咳嗦 伴发 咳痰 有时候 再次出现 呼吸困难 症状 肺大泡 患者 专业 护理 方法
心血管内科	冠心病 饮食 注意事项 你好 医生 想 咨询 几下 爷爷 患 冠心病 医院 救治 冠心病 饮食 注意事项
皮肤科	神经性 皮炎 湿疹 银屑病   患 多种 皮肤病 心理 受折磨 请 医生 诊疗
小儿内科	宝宝 肠炎 便血 发烧 治疗 我家 宝宝 一个月 拉肚子 身上 发烫 医院 仔细检查 医生 说 肠炎 请问 宝宝 肠炎 便血 发烧 治疗
消化内科	体检 检查 出 幽门 螺旋 杆菌 阳性
耳鼻喉科	幼儿 扁桃体炎 嗓子疼 饮食 禁忌 女 宝宝 岁 说 咽 东西 疼 察觉到 咳嗽 好像 比较严重 高烧 不退 请问 幼儿 扁桃体炎 嗓子疼 饮食 禁忌
心血管内科	血压 稳定 升高 服用 药物 效果 不好 发病 年 血压 稳 特别 月 宊 升高 情况 次 吃药后 降下来 真急
神经内科	我 从小 手 就 抖  随着 年龄 的 增长 手 就 越来越 抖 了  而且 我的 右手 好像 有 东西 在 里面 动 又 好像 是 抽搐  别人 说 我 得了 帕金森  请问 我 得 的 是 什么 病
呼吸内科	咳嗽 30 天 不好 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 咳嗽 30 天 不好
小儿内科	肾病 指数 110 肾病 型 糖尿病 年 尿蛋白 加号 华 西医 大查 肾病 指数 110
皮肤科	脚趾灰指甲  目前 用 盐酸 奈 比特 芬片 治疗  请 帮忙 开处方 一 盒 该 药
神经内科	干咳 咳嗽 头痛 治疗 胸闷 气短 轻咳 头痛 吃 几天 药 不见踪影 十来天 期间 停药 感觉 起些 压制 效用 药量
心血管内科	心口 疼 吞咽 食物 心口 处有 疼感 病情 描述 心口 处 疼痛 吃 东西 疼 医院 胃镜 检查 浅表 胃炎 治疗 情况 效果 吃 庆大霉素 哈药 胃 必治 想得到 吃 药好 快些
神经内科	特发性 震颤 这是 一种 病 年龄 增涨 身体 再次出现 头部 前倾 头胀 四肢无力 双膝 上部 酸痛 抬腿 开步 困难 手脚 颤动 想 理解 这是 特发性 震颤 这是 一种 病 在乎 特发性 震颤 这是 一种 病
小儿内科	肾病 综合症 表现 症状 姐姐 家 外甥 六岁 孩子 缺钙 症状 尿液 中称 白色 状态 免疫力 特别 低 发烧 感冒 刀 医院 检查 医生 说 肾病 综合症
耳鼻喉科	扁桃体 发炎 小孩 症状 表现 男宝 刚满 月 嗓子眼 有点痛 察觉到 咳嗽 好像 比较严重 发烧 精神 请问 扁桃体 发炎 小孩 症状 表现
神经内科	五 年 前  有 过 类似 症状  心慌  手心出汗  濒死 感  去 医院 检查  血糖  心脏 一切 正常  医生 说 是 神经官能症 或者 癔症  吃 过 谷维素  后来 吃 了 中药  痊愈  NUM 年 NUM 月 NUM 日 再次 有 五 年 前 的 感觉  但 因 知道 自己 有 这个 病  调节  NUM 月 坚持 不住  去 医院  依然 是 心脏 不 舒服 的 感觉  心慌  心跳 快  头晕  因为 长期 熬夜  发病 时  睡眠 不好  多梦  心脏彩超  心电图 都 正常 的  窦性 心律不齐  医生 开 了 倍他乐克  好像 缓解 了 心慌 的 症状  对光 敏感
心血管内科	选择 血压计 详细 病情 咨询 目的 父亲 高血压 平时 用药 血压 升高 想 父亲 买 一台 血压计 在家 检测 可不 买 类型 准确 实惠 网上 说 水银 准确 操作 电子 准确 请 专家 指 一条 路
消化内科	慢性 胃炎 吃 食物 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 慢性 胃炎 吃 食物
呼吸内科	肺纤维化 疾病 肺纤维化
小儿内科	宝宝 两个 月 出生 吃 宝宝 两个 月 降生 知晓 买 牌子 奶粉 知晓 一款 一点儿 医生 牌子 收藏
呼吸内科	呼吸 胸腔 肺疼 吃 药 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 呼吸 胸腔 肺疼 吃 药
内分泌科	代谢性 酸中毒   代谢性 酸中毒   呕吐   恶心
内分泌科	夏天 总 蚊子 咬 一到 夏天 蚊子 老爱围 转 咬 一块 咬 抓 会起 疮 好长时间 留疤
男科	阴囊 潮湿 老想 尿 尿 怎么回事 25 岁 男 夜里 阴囊 处痒 睡不着 用手 抓 很烦 请问 阴囊 潮湿 老想 尿 尿 怎么回事
呼吸内科	禽流感 多长时间 能治好 感冒 浑身 疼痛 无力 冷 热 头 痛 晕 整天 不停 流鼻涕 一到 晚上 鼻塞 喉咙 痰 胸闷 不知 禽流感
皮肤科	硬斑病 额头 硬斑病 萎缩 状态   三年 前 额头 右边 太阳穴 处有 乒乓球   扩散 药物 治疗
呼吸内科	这 是 给 老 母亲 买 的 舒利迭 药  她 吃 这 种 药有 三 至 四 年 的 时间 了  她 患有 哮喘 病
男科	患有 前列腺 增生 每次 尿 尿 感觉 好像 阻力 发现 情况 越来越 有时候 尿 细 反正 排尿 困难 发疼 医院 检查 医生 说 前列腺 增生 请问 患有 前列腺 增生
呼吸内科	宝宝 多月 父亲 传染 感冒 解决 我家 宝宝 多月 前两天 父亲 感染 发烧 鼻子 堵 厉害 会喘 气 还会   在乎 孩子 喝药 用不着 医院
妇科	输卵管 积水 治疗 输卵管 积水 治疗 医院 做 仔细检查 发现自己 输卵管 积水 情况 比较严重 想 理解 输卵管 积水 治疗 合适 想 理解 输卵管 积水 治疗
心血管内科	高血压 医生 知晓 说 药店 半价 量 血压 会量 血压 偏高 几次 我会 头晕 症状 想 问一问 高血压
心血管内科	高血压 输液 降压 老公 患 高血压 好多年 病情 好好坏坏 血压 时高时低 有时候 血压高 200 想 高血压 输液 降压
心血管内科	刚出生 婴儿 心脏 早搏 治疗 多月 宝宝 出生 多月 早搏 现象 生活 一切正常
男科	吃 过 中药  有 过 手淫 史  性生活 时间 短  有时候 时间 长  短 的 NUM 分钟  长 的 半 个 小时
妇科	月经 量少 痛经 吃 女 25 岁 舒服 情况 慢慢 越来越 不适 请问 月经 量少 痛经 吃
内分泌科	内分泌 性生活 有管 内分泌 性生活 有管
妇科	白带 异常 检查 检查 项目 去年 结 婚 肚子 小腹 疼痛 事 几天 害怕 影响 生育 怕冷 寒 请问 患有 外阴 白斑 如何治 白带 异常 检查 检查 项目
妇科	想 霉菌性 阴道炎 减轻 霉菌性 阴道炎 塞药 克霉唑 栓 第七天 有淡 粉色 分泌物 停药 两天 极少量 淡 粉色 血 您好 吃 敷药 颗粒
男科	近来 性欲减退  阳痿早泄
男科	你好 老师 我想 问 一下 早泄  勃起 硬度 不够  时间 短  阴茎短小 怎么 办
消化内科	临床 有人 治愈 慢性 胃炎 胃炎 犯 很痛 痛得 腰 伸不直 吃不下 东西 嘴里 不停 冒酸水 吃点 东西 恶心 吐出来 一点儿 精神 力气 病 治疗
小儿内科	手足 口病 手指甲 脱落 治疗 手脚 长 水泡 开 药 吃 手足 口病 手指甲 脱落 治疗
心血管内科	高血压 冠心病 治疗 患者 女 82 岁 高血压 月 前 搭 支架 二个 未 搭
心血管内科	治 高血压 特效药 妈妈 患 好几年 高血压 您好 救治 高血压 特效药
耳鼻喉科	幼儿 扁桃体炎 表现 女 宝宝 岁 说 咽 东西 疼 察觉到 伴有 轻微 咳嗽 发烧 精神 请问 幼儿 扁桃体炎 表现
小儿内科	12 月 宝宝 中暑
小儿内科	新生儿 好瘦 原因 姐姐 刚生 婴儿 好瘦 遗传
男科	医生 您好  我 有 大概 五六年 手淫 史  目前 过 性生活 很快 射精 了  大概 只有 两 分钟  但是 次数 多 了 之后 却 能 十 分钟 左右  而且 夜尿 多  喝 一点 水 就 会 有尿  性生活 还 不是 过 得 很多  但是 每次 一开始 都 很快  请问 是 因为 手淫 过度 导致 的 早泄 吗  有 什么 药 可以 缓解 吗
男科	医生 您好 我 之前 有 过 一段 时间 频繁 的 手淫 现在 时间 特别 短 阴茎 也 比较 短小 请问 有 什么 药物 可以 延长 时间 和 增长 阴茎 的 办法 么
小儿内科	两岁半 孩子 感冒 咳嗽 痰 吃 菜
呼吸内科	治疗 肺心病 疾病 你好 邻居 59 岁 患 肺心病 好几年 药 吃 不见 咳嗽 厉害
呼吸内科	请问 感冒 发烧 治疗 昨晚 夜里 感觉 全身 冷 第二天 浑身 乏力 关节 疼 头疼 没什么 食欲
小儿内科	预防 手足 口病 知晓 怎么回事 特别 盛行 手足 口病 小学 孩子 孩子 说 同学 水杯 喝水 难过 手足 口病 难过 孩子 手足 口病 想 预防 炎症 手足 口
小儿内科	孩子 发烧 抽搐 治 男孩 孩子 岁 孩子 身体 发热 说 身上 疼 怎么回事 请问 孩子 发烧 抽搐 治
小儿内科	鹅口疮  碳酸氢钠 搽 了 一个 月 还 未 根治  从 药店 买 了 制 霉菌 素片 和 维生素 BNUM  请问 这个 月份 的 宝宝 是否 可以 使用  如何 使用  兑水 的 比例 及 药品 的 比例 各 是 多少
消化内科	打嗝 肚痛 放屁 怎么回事 一周 肚痛 打隔
男科	医生 您好  最近 两 次 有 梦遗  醒来 发现 射精 有 块状 东西  本人 经常 开车  最近 半年 无 手淫
男科	射精 在 两 分钟 以内  每 三天 一次性 生活  有 两 年 性生活
耳鼻喉科	孩子 中耳炎 流脓 治疗 女 宝宝 岁 近几天 孩子 耳朵 疼 早上 耳屎 稠且 偏黄 好像 没什么 食欲 乏力 请问 孩子 中耳炎 流脓 治疗
耳鼻喉科	婴幼儿 扁桃体炎 疼应 治疗 我家 女宝 岁 说 嗓子 喝水 疼 发现 吞咽 好像 困难 好像 低烧 没退 请问 婴幼儿 扁桃体炎 疼应 治疗
妇科	这个 月 姨妈 还 没 来 出血  没有 任何 不适 感  就是 出血  已经 第六 天 了  百度 查 是 排卵期 出血  不知 道 是 不是
神经内科	小儿 癫痫 咋样 治疗 女儿 学校 时 犯 病 倒地 不省人事 老师 同学 一同 送 医院 医院 听 医生 说 癫痫 症状 忧心 医生 开 药 知晓 效果 想 问下 专家
呼吸内科	矽肺 药钱 矽肺 药钱
心血管内科	冠心病 新农 合 报销 爸爸 上个星期 冠心病 住院 冠心病 新农 合 预付
内分泌科	甲状腺 全 切除 吃 碘盐 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 甲状腺 全 切除 吃 碘盐
神经内科	成人 癫痫 原因 老婆 段时间 晕过去 还会 口吐白沫 带到 医院 仔细检查 医生 说 患 颠痫病 家人 没人患 病 遗传性 患上 癫痫 成人 癫痫 原因
男科	勃起 时候 往回 压 可以 压弯 一点 点  以前 有 手淫  隔 一段 时间 不 手淫 勃起 还 行 我 觉得 最 硬 的 时候  往回 压 的话 只能 压 回来 一点 点  最近 遗精 遗 了 三次  女朋友 第一次 如果 说 进行 性生活 的话 会 不会 影响 破 处女膜
消化内科	消化道 不好  之前 在 北京 开过 肠 内 营养 粉剂  麻烦 开 一个 安素 （ 肠 内 营养 粉剂 ） 的 处方  谢谢
男科	前列腺 增生 吃药 救治 老公 同房 表现 不好 说 前列腺 位置 再次出现 疼痛 医院 仔细检查 医生 说 前列腺 增生 开 一点儿 药 吃 老公 吃 一个多月 药 效果 不是太好 前列腺 增生 吃药 能治好
妇科	宫颈 糜烂 25 岁 外阴 瘙痒 白带 血 请问 宫颈 糜烂
呼吸内科	伴有 哮喘 胸口 胸痛 胸闷 情况 医院 检查 说 呼吸道 疾病 吃药 管用   咳嗽 加重 请问 伴有 哮喘
呼吸内科	全国 肺病 专业 医院 排名 全国 肺病 专业 医院 排名
小儿内科	由于 不能 添加 小 宝宝 档案 信息  所以 只能 写 在 这里 ： 宝宝 NUM.NUM 出生  女  出生 体重 NUM 斤  NUM 厘米  三天 前 开始 大便 有 很多 泡沫  半夜 老是 放屁  睡觉 总是 哼哼唧唧  精神 状态  吃奶  睡觉 都 良好  目前 是 混合 喂养  一天 加 两 次 奶粉  一次 约 NUM-NUM 毫升  其余 的 时候 都 是 母乳
呼吸内科	右 胸疼 背部 麻 治疗 去年
呼吸内科	医生 您好  老人 是 慢性 支气管炎 和 冠心病  服用 这些 药物 已经 一年 多 了  现在 情况 良好  希望 医生 帮忙 开个 处方
消化内科	萎缩性 胃炎 症状 买卖 关系 吸烟 喝啤酒 饭局 十多年 父亲 胃 不好 一年 胃痛 吃饱 痛 吃 痛 嗳气 有时候 频繁 有时候 少 食欲 下降 医生 说 萎缩性 胃炎 症状
消化内科	吃 中药 治疗 口臭 20 岁 口臭 好几年 知晓 口臭 想 救治
神经内科	继发性 癫痫 症状 表弟 身体 挺 患上 癫痫病 好几年 复发 复发 正常人 复发 任何人 可怕 再次出现 口吐白沫 两眼 翻 现象 患上 继发性 癫痫病
消化内科	胃 舒服 方法 治疗
耳鼻喉科	儿童 中耳炎 耳朵 痒 治疗 男孩子 岁 近几天 孩子 扣 耳朵 说 痒 察觉到 还会 黄色 液体 流出 伴有 低烧 请问 儿童 中耳炎 耳朵 痒 治疗
男科	之前 尿液 检验 细菌 多  有 NUM 多 症状 是 尿频  和 尿液 有 臭味  吃 了 左氧氟沙星 和 热淋清 症状 缓解  现在 又 有 同样 的 症状 啦  京东 如何 买药
消化内科	萎缩性 胃炎 伴 糜烂 吃 药 医生 段时间 知晓 怎么回事 吃 一点儿 东西 总 感觉 胃 疼 胃 补充 胃酸 现象 医院 仔细检查 发觉 患 慢性 萎缩性 胃炎 伴 糜烂 吃 药
耳鼻喉科	小儿 扁桃体 肿大 症状 我家 孩子 两年 扁桃体 反复 发炎 每次 发炎 高烧 真的 担心 孩子 身体 搞坏 请问 小儿 扁桃体 肿大 症状
小儿内科	婴儿 急诊 发烧
消化内科	桃花 治疗 便秘 拥有 那种 长期 便秘 那种 性 便秘 痛苦 方法 前 几天 朋友 桃花 救治 便秘 知晓 真的
内分泌科	甲状腺肿 大有 并发症 甲状腺肿 大有 并发症
呼吸内科	请问 情况 宝宝 坐飞机 房间隔 缺损 0.4 室间隔 缺损 0.75 动脉 导管 未闭   两尖 瓣 三尖瓣 轻度 反流 肺动脉 高压 中重度
耳鼻喉科	小孩子 扁桃体 发炎 低烧 治疗 我家 孩子 男 宝宝 岁 说 嗓子 喝水 疼 发现 咳嗽 剧烈 高烧 不退 请问 小孩子 扁桃体 发炎 低烧 治疗
心血管内科	心绞痛 左胳膊 疼痛 咋治 症状 串疼 左肩 疼痛 左 胳膊窝 疼痛 左臂 疼 疼起 针刺 痛 病发 时间 年 化验 仔细检查 心绞痛 治疗 情况 效果 多家 医院 治疗 无效 请 专家 指导
神经内科	癫痫 症 钱 癫痫 症 钱 去年 城市 上班 时 发现自己 病病发 身体 抽动 厉害 那去 医院 检查 查出来 癫痫 癫痫病 治愈 一共 需 花费 钱 癫痫病 治愈 一共 需 花费 钱
男科	早泄 NUM-NUM 分钟  动 几 下 快感 就 来 了  勃起 没 问题
呼吸内科	被 传染 咳嗽 想开 阿奇 霉素
神经内科	想 癫痫 缓解 癫痫 自愈 我患 癫痫 一年 自给 带给 很大 麻 身体 疼痛 第二位 生活 中 麻烦 更痛 想 治疗 癫 方法 更好 癫痫 治疗 方法
内分泌科	甲亢 七 年 了  吃 赛治  现在 维持 NUM/NUM 的 剂量  一天 一 顿  指标 从 去年 九月份 到 今年 二月 都 在 正常 值  NUM 月份 又 偏低  抗体 阴性  家里 的 药 过期 半年 了  没 注意  等于 是 九月份 开始 到 今年 四月份 都 是 吃 的 过期 药  心跳 还是 很快  震颤  心 得 安一开始 吃 有效 果  现在 可能 是 产生 了 抗体  吃 了 还是 老样子
男科	我 前 两 年 有 手淫 的 习惯  后来 戒 了  现在 处于 亚 健康  身上 和 脸上 爱出油  长痘痘  精神 也 不 集中  健忘  手脚 容易 出汗  有 前列腺炎  吃 了 您 开 的 杞菊 地黄丸 和 人参 健脾 丸 一个 月 后  现在 每天 排便 一次  比较 规律  但是 感觉 前列腺炎 的 症状 还 比较 明显  有时候 小便 后 小肚子 会 疼
呼吸内科	哮喘病 前 几天 医院 仔细检查 身体 仔细检查 哮喘病 平时 感觉 地方 想 问 人体 哮喘病 再次出现
皮肤科	医生 您好  银屑病 咨询
心血管内科	结核性 心包炎 缩窄性 心包炎 2015.5 仔细检查 心包 积液 疑为 肺结核 引来 月 20 日 医生 告之 缩窄性 心包炎 住院 三个 月 不见 效果 乞求 医生
心血管内科	高血压 糖尿病 吃 我妈 头晕 特别 再次出现 头部 疼痛 医院 量 几下 血压 发觉 我妈 血压 再次出现 下降 现象 高血压 糖尿病 吃
心血管内科	高压 133 低压 89 吃药 大夫 您好 一名 女性 43 岁 高压 133 低压 89 去年 月 患 高血压 截止 就诊 吃 降压药
